post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,sumber,hashtag_sumber,caption,nama_siswa,sekolah,provinsi,is_kelas_xi,tingkat_kompetisi,bidang_prestasi,info_juara
3830552042495240071,https://www.instagram.com/p/DUo2smak2eH/,2026-02-12T00:50:09.000Z,bakatkuu8,churr,-1,0,instagram,fls2n2025,"take a photo first🌷
#fypage 
#fls2n2025 
#fypシ゚viralシfypシ゚
#foryou",,,,False,Nasional,Seni & Budaya,
3822385091557053322,https://www.instagram.com/p/DUL1v0pAdOK/,2026-01-31T18:23:52.000Z,mzoanitazr,Mey,63,0,instagram,fls2n2025,#fls2n2025 || see ya SMP 2 subah! 2nd time with same result is insane!,,SMP 2 subah,,False,Nasional,Seni & Budaya,
3817074976940608018,https://www.instagram.com/p/DT4-XfBk8oS/,2026-01-24T10:33:37.000Z,orgimyud,@notherdhitaa,2,0,instagram,fls2n2025,#fls2n2025,,,,False,Nasional,Seni & Budaya,
3810264547257976953,https://www.instagram.com/p/DTgx2sHk4h5/,2026-01-15T01:02:31.000Z,smp_negeri_3_sungai_lilin,SMPN 3 Sungai Lilin,53,0,instagram,fls2n2025,"Dokumentasi Pemberian penghargaan dari pihak sekolah ke siswa sekolah ADIWIYATA  NASIONAL ,penghargaan juara 1 lomba KOSN karate putri dan juara 3 FLS2N lomba musik tradisional ANGKLUNG yang di berikan kepala sekolah H.JAKA SARTAPA,S.Pd., MM....

#smpnegeri3sungaililin #fls2n2025 #kosn",,SMPN Egeri3Sungaililin,,False,Nasional,Olahraga,juara 1 lomba KOSN karate putri dan juara 3 FLS2N lomba musik tradisional ANGKLUNG yang di berikan kepala sekolah H
3804570345400396705,https://www.instagram.com/p/DTMjJJYk2uh/,2026-01-07T04:29:09.000Z,aku.fidaaa_,khafidatun fahimah,136,6,instagram,fls2n2025,🤙🏻🤙🏻 #beranda #fls2n2025 #monolog #juara1 #motivasi @institutkesenianjakarta,,,Jakarta,False,Nasional,Seni & Budaya,juara1
3799607252177864777,https://www.instagram.com/p/DS66qooD0hJ/,2025-12-31T08:08:22.000Z,smkn1denpasar,SMK Negeri 1 Denpasar,458,3,instagram,fls2n2025,"Prestasi Nasional: Tim Monolog Sangsaka SMKN 1 Denpasar

Keluarga besar SMKN 1 Denpasar mengucapkan selamat atas pencapaian luar biasa yang diraih oleh Tim Monolog Sangsaka. Peringkat ketiga dalam Lomba Monolog FLS3N SMA/SMK Tingkat Nasional berhasil diraih sebagai hasil dari dedikasi dan kolaborasi tim.

Keberhasilan ini merupakan wujud kerja keras dari para talenta muda Skensa:
• Aktor: Made Pritha Maharani (XII PRF)
Tim Produksi:
• I Wayan Agus Pratama Putra (XII RPL 3)
• I Gede Satria Nugrah",,"SMKN 1 Denpasar

Keluarga",,False,Nasional,Seni & Budaya,Peringkat ketiga dalam Lomba Monolog FLS3N SMA
3799495078545940300,https://www.instagram.com/p/DS6hKSyk19M/,2025-12-31T04:25:30.000Z,sekolahalamaminah,Sekolah Alam Aminah,14,0,instagram,fls2n2025,"Terima kasih atas keberanian, semangat, dan karya terbaik yang telah ditampilkan. 🌱✨
Keikutsertaan siswa Sekolah Alam Aminah dalam Festival Lomba Seni dan Sastra Siswa Nasional (FLS2N) tingkat Kecamatan Baki menjadi langkah berharga untuk terus belajar, berekspresi, dan bertumbuh.
Bangga pada setiap proses dan usaha kalian 💚

#fls2n2025 #sekolahalamaminah #sekolahinklusi",,,,False,Nasional,Seni & Budaya,
3792926443182399918,https://www.instagram.com/p/DSjLoEZEqGu/,2025-12-22T02:54:48.000Z,sdit_ahsanu_amala,SDIT AHSANU 'AMALA KARAWANG,1,0,instagram,fls2n2025,"Barakallah! Selamat Atas Prestasi Membanggakan 🌟

Alhamdulillah, kabar gembira kembali hadir dari keluarga besar SDIT Ahsanu 'Amala!

Selamat dan sukses kepada ananda Elena Nayahara Zen (Kelas IV Zubair bin Awwam) yang telah berhasil meraih: 🏆 JUARA 1 MENDONGENG 🏆 Pada ajang FLS2N Tingkat Kecamatan Karawang Timur.

Terima kasih atas kerja keras, kreativitas, dan keberanianmu dalam bercerita.

#SDITAhsanuAmala #FLS2N2025 #PrestasiSiswa #GenerasiCerdas #KarawangTimur JuaraMendongeng",Elena Nayahara Zen,,Bali,False,Nasional,Seni & Budaya,JUARA 1 MENDONGENG
3786623919781547771,https://www.instagram.com/p/DSMymSEk477/,2025-12-13T10:12:49.000Z,smpn1pakisaji_,spensi official,53,2,instagram,fls2n2025,"🎶 Selamat & Sukses! 🎶
Prestasi membanggakan kembali diraih oleh SMP Negeri 1 Pakis Aji ✨
Meraih Juara 2 Lomba Musik Ansambel FLS2N Kabupaten Jepara 2025 🏆
Terima kasih atas kerja keras, kekompakan, dan dedikasi para siswa serta pendamping hebat.
Semoga prestasi ini menjadi langkah awal menuju pencapaian yang lebih tinggi 🌟
SMP Negeri 1 Pakis Aji — Semakin Menginspirasi! 💙
#FLS2N2025
#Juara2
#MusikAnsambel
#SMPN1PakisAji
#PrestasiSiswa
SekolahBerprestasi
PakisAji
Jepara",,SMP Negeri 1 Pakis Aji,Bali,False,Nasional,Seni & Budaya,Juara 2 Lomba Musik Ansambel FLS2N Kabupaten Jepara 2025
3777609747747992208,https://www.instagram.com/p/DRsxA0KknKQ/,2025-11-30T23:43:15.000Z,smpn1ambulu_official,𝐒𝐌𝐏 𝐍𝐄𝐆𝐄𝐑𝐈 𝟏 𝐀𝐌𝐁𝐔𝐋𝐔,298,0,instagram,fls2n2025,"Prestasi demi prestasi kembali meledak dari panggung O2SN & FLS2N 2025!
Tari Kreasi—MEWAH!
Musik Tradisi—GAGAH!
Karate—TAK TERBENDUNG!

Siswa-siswi SMPN 1 AMBULU tampil tanpa ragu, tanpa takut, dan tanpa jeda!
Kerja keras mereka akhirnya pecah jadi kemenangan yang mengharumkan nama sekolah dan dada kita semua!

#SMPN1Ambulu #SpensaSerasi #PrestasiMenggelegar #JuaraKabupaten #FLS2N2025 #O2SN2025 #AmbuluBersuara #BanggaSpensa #JemberHebat #pelajarberprestasi",,SMPN 1 AMBULU tampil tanpa,Bali,False,Nasional,Olahraga,JuaraKabupaten
3774799118247009285,https://www.instagram.com/p/DRix8xdkhwF/,2025-11-27T02:39:02.000Z,disdikporadiy,Akun Resmi Disdikpora DIY,152,2,instagram,fls2n2025,"✨ Prestasi Membanggakan dari FLS3N 2025! ✨
Pelajar DIY kembali menorehkan prestasi gemilang pada Festival dan Lomba Seni dan Sastra Siswa Nasional (FLS2N) Tingkat Nasional Jenjang SMA & SMK. Kreativitas, dedikasi, dan kerja keras para peserta menjadi bukti bahwa generasi muda DIY mampu bersaing dan berprestasi di tingkat nasional.

🏆 Hasil Kejuaraan FLS3N Nasional 2025 – DIY
SMA & SMK:

MEDALI EMAS
SMA ISLAM AL-AZHAR 9 YOGYAKARTA
Raden Gazza Narotama Hapkido
Muhamad Tedjo Prakoso
Nuzal Ramadhani",,SMA ISLAM AL,Yogyakarta,False,Nasional,Seni & Budaya,juaraan FLS3N Nasional 2025
3774319893681425020,https://www.instagram.com/p/DRhE_Izkkp8/,2025-11-26T10:46:54.000Z,sman1cianjur,SMA NEGERI 1 CIANJUR,847,9,instagram,fls2n2025,"hai#smansapeople
🎭 SERASI – Smansa Rabu Berprestasi
✨ Selamat & Sukses!

SMA Negeri 1 Cianjur mengucapkan selamat kepada
🌟 NABIL MAKAARIM TSAQIB (Kelas XI-1)
atas pencapaiannya meraih Juara Harapan 3 Monolog Tingkat Nasional
pada Festival Lomba Seni dan Sastra Siswa Nasional (FLS3N) 2025! 🏅🇮🇩

Prestasi ini menjadi bukti bakat, konsistensi latihan, dan keberanian dalam berkarya di panggung seni.
Smansa bangga padamu—terus berkarya, terus bersinar! 🎤✨

Pembina: Dani Hamdani, S.Pd

#SmansaRabuBerpr",,SMA Negeri 1 Cianjur,Jabar,True,Nasional,Seni & Budaya,"Juara Harapan 3 Monolog Tingkat Nasional
pada Festival Lomba Seni dan Sastra Siswa Nasional"
3769340663083659396,https://www.instagram.com/p/DRPY1y8iXCE/,2025-11-19T13:54:04.000Z,osissmkn1_sukma,Osis Smkn Sukamara,86,0,instagram,fls2n2025,"Mohon doa dan dukungannya untuk **Okta Nur Aymah**, siswa berbakat dari **SMKN 1 Sukamara**, yang berhasil melangkah hingga ke **FLS2N tingkat nasional** pada cabang lomba **menyanyi solo putri**, mewakili **Kalimantan Tengah**.
Perjalanan ini bukan hal yang mudah—penuh latihan, proses, dan kerja keras. Kini saatnya Okta menunjukkan tekad dan kemampuan terbaiknya di panggung nasional.

Semoga Okta diberikan kelancaran, keberanian, serta hasil terbaik yang mampu membanggakan sekolah, daerah, dan ",,SMKN 1 Sukamara,Kalimantan Tengah,False,Nasional,Seni & Budaya,
3769299469163699582,https://www.instagram.com/p/DRPPeWHkh1-/,2025-11-19T12:32:13.000Z,sman2plusmarbisuk,SMA NEGERI 2 PLUS PANYABUNGAN,322,0,instagram,fls2n2025,"Team Film Pendek SMA Negeri 2 Plus Panyabungan resmi berangkat menuju FLS3N tingkat Nasional.
Perjalanan ini adalah hasil kerja keras yang panjang, mulai dari menyusun ide cerita, proses produksi yang penuh tantangan, hingga editing yang dilakukan dengan sepenuh hati. Kami bangga melihat dedikasi dan kreativitas yang mereka tunjukkan dalam setiap tahapnya.

ZAIDAN AL OSMANI
AHMAD FAHLEFI RIDWAN
FARHAN SHALEH H LUBIS

Semoga keberangkatan ini menjadi langkah besar untuk menunjukkan bahwa karya si",,SMA Negeri 2 Plus Panyabungan,,False,Nasional,Seni & Budaya,juara di hati kami
3767890437940926989,https://www.instagram.com/p/DRKPGPiD1oN/,2025-11-17T13:52:43.000Z,dindikbud.banten,DINDIKBUD BANTEN,170,6,instagram,fls2n2025,"📣 Kepala Dindikbud Banten Lepas Kontingen FLS2N 2025

Kepala Dinas Pendidikan dan Kebudayaan Provinsi Banten secara resmi melepas Kontingen FLS2N Provinsi Banten Tahun 2025 untuk berlaga di tingkat nasional.
Para peserta akan mengikuti rangkaian lomba seni dan sastra di Institut Kesenian Jakarta (IKJ) pada 17–23 November 2025.

Dalam kesempatan tersebut, Kepala Dindikbud memberikan motivasi serta pesan untuk menjaga sportivitas, kreativitas, dan kepercayaan diri selama mengikuti kompetisi.

Semo",,,Jakarta,False,Nasional,Seni & Budaya,
3767712851436975013,https://www.instagram.com/p/DRJmuBNkzOl/,2025-11-17T07:59:53.000Z,smkn7_smr,SMK Negeri 7 Samarinda,294,0,instagram,fls2n2025,"SMK Negeri 7 Samarinda Berjuang ke Tingkat Nasional! 🇮🇩🔥

Hari ini, 17 s.d 23 November 2025
, rombongan FLS2N perwakilan Kalimantan Timur dari SMK Negeri 7 Samarinda bertolak menuju Daerah Khusus Jakarta untuk mengikuti kompetisi tingkat nasional.

Tahun ini, SMK Negeri 7 Samarinda mewakili dua cabang lomba:
✨ Kriya — Veronika
🎬 Film Pendek— William Supriyanto, Muti’ah Aulia Maharani, dan Rizky Adithya

Mohon doa dan dukungan terbaik dari seluruh keluarga besar SMK Negeri 7 Samarinda.
Semoga par",,SMK Negeri 7 Samarinda,Jakarta,False,Nasional,Seni & Budaya,
3765628426439451191,https://www.instagram.com/p/DRCMxpKCWI3/,2025-11-14T10:58:31.000Z,osissmkn1_sukma,Osis Smkn Sukamara,144,2,instagram,fls2n2025,"✨ Perjalanan Baru, Prestasi Baru! 
Selamat kepada Okta Nur Aymah @oktanrymh 
yang telah terpilih mewakili Provinsi Kalimantan Tengah pada ajang FLS2N Tingkat Nasional 2025 untuk cabang Menyanyi Solo Putri.
Sebuah pencapaian yang luar biasa dan bukti nyata bahwa kerja keras, ketekunan, serta keberanian untuk terus berkembang selalu membuahkan hasil.

Semoga setiap proses yang dijalani membawa kelancaran, semangat yang tidak pernah padam, dan pengalaman berharga yang akan menjadi pijakan untuk mas",,SMKN 1,Kalimantan Tengah,False,Nasional,Seni & Budaya,
3765567174317556299,https://www.instagram.com/p/DRB-2TrEcJL/,2025-11-14T08:56:49.000Z,dindikporabanjarnegara,"Dinas Pendidikan, Kepemudaan dan Olahraga Kab. Banjarnegara",120,0,instagram,fls2n2025,"Juara 3 Nasional, Amalla Shaliha Harumkan Banjarnegara di FLS3N Cabang Ilustrasi

Banjarnegara — Prestasi membanggakan kembali diraih oleh siswa Banjarnegara. Amalla Shaliha, pelajar SMP Negeri 1 Batur, berhasil meraih Juara 3 Nasional pada ajang Festival Lomba Seni dan sastra Siswa Nasional (FLS3N) tahun 2025 untuk cabang Ilustrasi. Pencapaian ini menjadi bukti bahwa kreativitas dan bakat seni pelajar Banjarnegara mampu bersaing di tingkat nasional.

Keberhasilan Amalla tidak lepas dari dukunga",,SMP Negeri 1 Batur,Bali,False,Nasional,Olahraga,Juara 3 Nasional
3765231844687311170,https://www.instagram.com/p/DRAymnnk3FC/,2025-11-13T21:50:34.000Z,smansa_tansa,SMAN 1 TANJUNG SARI,32,2,instagram,fls2n2025,"Selamat & Sukses untuk Siswa-Siswi Berprestasi SMAN 1 Tanjung Sari atas pencapaiannya pada FLS2N Tingkat Kabupaten Lampung Selatan Tahun 2025.
Kerja keras, kreativitas, dan semangat kalian adalah inspirasi bagi seluruh warga sekolah!

🏆 Prestasi yang Diraih:
✨ Juara 3 Poster Digital — Fatir Arga (XI M2)
✨ Juara Harapan 2 Cipta Puisi — Naela Marlina (XII M1)
✨ Juara Harapan 3 Baca Puisi — Bela Rini (XI M1)

Terima kasih atas dedikasi dan perjuangan kalian. SMANSATANSA bangga!
Terus berkarya, teru",,SMAN 1 Tanjung Sari atas,Lampung,False,Nasional,Seni & Budaya,Juara 3 Poster Digital
3764807502799276056,https://www.instagram.com/p/DQ_SHocE4gY/,2025-11-13T07:47:29.000Z,kanaan.banjarmasin,Sekolah Kristen Kanaan Banjarmasin,54,0,instagram,fls2n2025,"🏆 Congratulations, Cellie Nathalie Yauw! 🏆
Your creativity and storytelling talent have brought pride to SMPK Kanaan Banjarmasin! 🌟

We proudly celebrate your achievement as the 2nd Winner in the Festival Lomba Seni dan Sastra Siswa Nasional (FLS2N) — Cabang Mendongeng, Province Level, organized by Dinas Pendidikan Banjarmasin, June 2025. 🎤📖✨

Keep inspiring others with your voice, imagination, and passion for storytelling! 💫

#KanaanBanjarmasin #StudentAchievement #FLS2N2025 #Storytelling #Seco",,,,False,Nasional,Seni & Budaya,
3764235125417712742,https://www.instagram.com/p/DQ9P-cdkhxm/,2025-11-12T12:50:16.000Z,abi_zon3,Abie,19,0,instagram,fls2n2025,"Tak ada proses yang mudah
Untuk tujuan yang indah...
Tak ada jalan pintas 
Tanpa proses sabar dan ikhlas... 
Semoga Bismillahku selalu berakhir Alhamdulillah... 

#fls2n #fls2n2025 #harapandandoa",,,,False,Nasional,Seni & Budaya,
3763946249692081074,https://www.instagram.com/p/DQ8OSv-j2uy/,2025-11-12T03:16:20.000Z,smanakediri,SMA Negeri 6 Kediri,162,1,instagram,fls2n2025,"📸✨ Mimin kasih info nih!
Tanggal 12 November diperingati sebagai Hari Ayah Nasional — hari untuk mengenang sosok luar biasa yang mungkin jarang berkata cinta, tapi selalu menunjukkan kasih lewat kerja dan pengorbanan 🙏

Nah, di SMA Negeri 6 Kota Kediri, momen Hari Ayah kali ini terasa istimewa banget! ❤️
Lewat karya-karya siswa dalam ajang FLS2N, ada tiga kisah tentang ayah yang begitu menyentuh hati:
👔 “Warisan” – Juara 2 Film Pendek FLS2N Provinsi Jawa Timur 2022

Tentang ayah sederhana yang m",,SMA Negeri 6 Kota Kediri,Jawa Timur,False,Nasional,Seni & Budaya,"Juara 2 Film Pendek FLS2N Provinsi Jawa Timur 2022

Tentang ayah sederhana yang menjahit bukan hanya pakaian"
3763450998505945997,https://www.instagram.com/p/DQ6dr5XiTuN/,2025-11-11T10:52:21.000Z,private1st,BIMBEL SNBT UTBK SMA SMP JOMBANG,38,0,instagram,fls2n2025,"Selamat dan Sukses untuk Ananda Aura Akhadina R 🥇 

Atas prestasinya meraih Juara 1 Menulis Cerita Nasional dalam ajang Festival Lomba Seni dan Sastra Siswa Nasional (FLS2N) 2025 Tingkat Nasional.

Prestasi ini merupakan bukti nyata bahwa ketekunan, kerja keras, dan semangat belajar yang tinggi akan selalu membuahkan hasil yang gemilang.

Semoga pencapaian ini menjadi motivasi bagi seluruh siswa untuk terus berkarya, berinovasi, dan memberikan kontribusi terbaik bagi kemajuan dunia pendidikan In",Aura Akhadina,SMA SMP JOMBANG,,False,Nasional,Seni & Budaya,Juara 1 Menulis Cerita Nasional dalam ajang Festival Lomba Seni dan Sastra Siswa Nasional
3762787850162153607,https://www.instagram.com/p/DQ4G50WEiiH/,2025-11-10T12:54:48.000Z,tatra_parung02,,9,0,instagram,fls2n2025,"✨ Prestasi Membanggakan ✨
Tim Tari SDN Parung 02 berhasil meraih Juara 2 dalam ajang Festival Lomba Seni dan Sastra Siswa Nasional (FLS3N) Tingkat Sekolah Dasar Kecamatan Parung 💃🎉

Kami mengucapkan terima kasih kepada:
💃Para Penari : 
- Ana nuri hafidza (5A)
- Andini Nathania Callista (5A)
- Syakira Husna Anaya Putri (5A)
🙏 Pelatih: Calista Arsa Riadi & Febriani Nurindah Sari
👩‍🏫 Pembina: Ibu Saripah Alawiyah
👨‍🏫 Seluruh guru SDN Parung 02 atas dukungan dan doa
🙌 Teman-teman suporter yang selal",,,,False,Nasional,Seni & Budaya,Juara 2 dalam ajang Festival Lomba Seni dan Sastra Siswa Nasional
3729817247126007447,https://www.instagram.com/p/DPC-QZcEi6X/,2025-09-26T01:08:05.000Z,trendnews_official,TrendNews,135,2,instagram,juarasenibudaya,"Tim Rentak Kapuas MAN 1 Persembahkan Juara di Lomba Seni Budaya Nusantara

#MAN1Pontianak #RentakKapuas #TundangMelayu #JuaraSeniBudaya #SUDARABNPT #BudayaKalimantanBarat #AnakMudaBerprestasi #PontianakHebat #SeniBudayaNusantara #BanggaMAN1 #TradisiJuara #GenerasiBerprestasi #PagelaranSeniBudaya #SuaraDamaiNusantara #BNPTKalbar #KalimantanBaratBangga #TundangRentakKapuas #AnakSekolahBerprestasi #KebudayaanNusantara #PontianakBerprestasi #newstrend #trendnews",,MAN 1 Persembahkan Juara di,Kalbar,False,,Seni & Budaya,Juara di Lomba Seni Budaya Nusantara
3646810207121885986,https://www.instagram.com/p/DKcEo_OxMsi/,2025-06-03T12:27:55.000Z,gebyarfisikaeureka,Gebyar Fisika Eureka,9,0,instagram,juarasenibudaya,"🌟🥳 [PENGUMUMAN JUARA LOMBA SENI & BUDAYA GEBYAR FISIKA EUREKA 2025] 🎨🎭🎤💃

Selamat kepada para seniman muda yang telah memukau di panggung 🎉 GEBYAR FISIKA EUREKA 2025 🎉! Kalian telah menunjukkan bakat dan kreativitas luar biasa di berbagai cabang seni. Ini dia daftar para pemenangnya:

PGT Tari

Juara 1: 4C
Juara 2: 4B
Vokal

Juara 1: 2C
Juara 2: 2B
Drama

Juara 1: 6A
Juara 2: 4B
Seni Rupa

Juara 1: Annisa Nabiila Muthmainnah (4B)
Juara 2: Dewinta Warsih (6A)
Selamat sekali lagi untuk semua pemen",,,,False,,Akademik - Fisika,JUARA LOMBA SENI
3891770142356026836,https://www.instagram.com/p/DYCWFMymjXU/,2026-05-07T11:59:35.000Z,osis.smansakaa,OSIS SMAN 1 CEMPAKA,6,0,instagram,siswaberprestasi,"🎉 Selamat dan sukses untuk

FEBRY YULIA PUTRI 
yang telah mengharumkan nama sekolah atas terpilihnya sebagai 100 KETUA OSIS TERBAIK SE-SUMATERA SELATAN Tahun 2026 🔥🔥

Prestasi ini menjadi bukti bahwa kerja keras, disiplin, dan semangat pantang menyerah dapat membawa hasil yang membanggakan. Terima kasih telah membawa nama baik sekolah di tingkat nasional✨

Semoga pencapaian ini menjadi motivasi bagi seluruh siswa untuk terus berkembang, berani mencoba, dan meraih prestasi terbaik di bidang masin",Febry Yulia Putri,SMA NEGERI 1 CEMPAKA bangga,Sumatera Selatan,True,Nasional,,
3891768067433887302,https://www.instagram.com/p/DYCVnAXmvZG/,2026-05-07T11:55:28.000Z,osis.smansakaa,OSIS SMAN 1 CEMPAKA,8,0,instagram,siswaberprestasi,"🎉 Selamat dan sukses untuk

AAN AKJUB
DIALOGA
ANDI MANCA
DAVA ANDALANNI
ARDHI RAMADONA
DIKA WIJAYA
ERLANGGA SAPUTRA
RAMADHA PRATAMA
DWI TARI SEPTIANI
RESKY PAMUNGKAS
ARI SANDA 
MIRDA AULITA

yang telah mengharumkan nama sekolah dengan meraih Juara pada KEJUARAAN PENCAK SILAT OKU TIMUR CHAMPIONS 2026🔥🔥

Prestasi ini menjadi bukti bahwa kerja keras, disiplin, dan semangat pantang menyerah dapat membawa hasil yang membanggakan. Terima kasih telah membawa nama baik sekolah di tingkat nasional✨

Semo",Aan Akjub,SMA NEGERI 1 CEMPAKA bangga,,False,Nasional,Olahraga,Juara pada KEJUARAAN PENCAK SILAT OKU TIMUR CHAMPIONS 2026
3891765992569830690,https://www.instagram.com/p/DYCVI0AEf0i/,2026-05-07T11:51:22.000Z,sditmutiarahatisemarang,SDIT Mutiara Hati Semarang,6,0,instagram,siswaberprestasi,"Barakallah! Bidikan Tepat, Prestasi Hebat! 🏹🥈

Alhamdulillah, selamat kepada Ananda Muhammad Nazhiif Sudarmono atas capaian luar biasa sebagai Juara 2 Cabang Olahraga Panahan dalam ajang POPDA (Pekan Olahraga Pelajar Daerah) Tingkat Kota Semarang 2026.

Terima kasih atas perjuangan dan kerja kerasnya. Semoga prestasi ini menjadi motivasi untuk terus melangkah lebih jauh dan menginspirasi teman-teman lainnya. Semangat terus, Nazhiif! ✨

#SiswaBerprestasi #Panahan #POPDASemarang2026 #SDITMutiaraHa",Muhammad Nazhiif Sudarmono,,,False,Kota/Kabupaten,Olahraga,Juara 2 Cabang Olahraga Panahan dalam ajang POPDA
3891765231714656905,https://www.instagram.com/p/DYCU9vZkWKJ/,2026-05-07T11:49:52.000Z,sman1jiwan.official,Smanji Madiun,11,0,instagram,siswaberprestasi,"Alhamdulillah, kabar membanggakan datang dari dua putra terbaik SMAN 1 Jiwan. Selamat kepada Al Ghazali (XA) dan Keyzar Fabian (XA) yang resmi terpilih menjadi tim Paskibraka Kabupaten Madiun 2026.

Semoga pengalaman ini menjadi batu loncatan untuk masa depan yang gemilang. Jaga nama baik sekolah dan tunjukkan karakter terbaik kalian di tingkat kabupaten!

 Semoga selalu diberi kelancaran dalam setiap proses latihan sampai tiba peringatan hari kemerdekaan.
 

#SMAN1Jiwan #PaskibrakaKabMadiun #Si",,SMAN 1 Jiwan,,False,Kota/Kabupaten,,
3891763988825070402,https://www.instagram.com/p/DYCUrp3k1tC/,2026-05-07T11:47:24.000Z,exploreskensa,SMKN 1 Rangkasbitung,34,0,instagram,siswaberprestasi,"Selamat atas pencapaian Juara 3 FLS3N tingkat Kabupaten Lebak Tahun 2026
Prestasi ini menjadi langkah awal menuju kesuksesan yang lebih besar. Jangan pernah berhenti untuk belajar, berkembang, dan berprestasi. 🎉

#siswaberprestasi #fls3n #smkbisasmkhebat",,SMK Bisasmkhebat,,True,Kota/Kabupaten,,"Juara 3 FLS3N tingkat Kabupaten Lebak Tahun 2026
Prestasi ini menjadi langkah awal menuju kesuksesan yang lebih besar"
3891763261700982648,https://www.instagram.com/p/DYCUhErmkd4/,2026-05-07T11:45:55.000Z,osis.smansakaa,OSIS SMAN 1 CEMPAKA,15,0,instagram,siswaberprestasi,"🎉 Selamat dan sukses untuk
DIVA APRIANI yang telah mengharumkan nama sekolah dengan meraih Juara l KEJURDA IKS CUP 2025🥇🔥

Prestasi ini menjadi bukti bahwa kerja keras, disiplin, dan semangat pantang menyerah dapat membawa hasil yang membanggakan. Terima kasih telah membawa nama baik sekolah di tingkat nasional✨

Semoga pencapaian ini menjadi motivasi bagi seluruh siswa untuk terus berkembang, berani mencoba, dan meraih prestasi terbaik di bidang masing-masing 💫

Terus melangkah, terus berpresta",,SMA NEGERI 1 CEMPAKA bangga,,False,Nasional,,Juara l KEJURDA IKS CUP 2025
3891760339981947643,https://www.instagram.com/p/DYCT2jnk9L7/,2026-05-07T11:40:06.000Z,exploreskensa,SMKN 1 Rangkasbitung,96,0,instagram,siswaberprestasi,"Selamat atas pencapaian Juara 2 
O2SN, FLS3N, Lomba Kompetensi Siswa, dan Talenta Siswa tingkat Kabupaten Lebak Tahun 2026
Keberhasilan ini menunjukkan bahwa usaha tidak pernah mengkhianati hasil. Tetap semangat dan terus raih prestasi yang lebih tinggi. ✨

#siswaberprestasi #02sn #fls3n #lks #talentasiswa",,SMKN 1 Rangkasbitung,,True,Nasional,Olahraga,"Juara 2 
O2SN"
3891755972914530814,https://www.instagram.com/p/DYCS3AeE0n-/,2026-05-07T11:31:26.000Z,exploreskensa,SMKN 1 Rangkasbitung,246,1,instagram,siswaberprestasi,"Selamat atas pencapaian Juara 1 O2SN, FLS3N, Lomba Kompetensi Siswa, dan Talenta Siswa tingkat Kabupaten Lebak Tahun 2026
Prestasi ini adalah bukti nyata dari kerja keras, semangat, dan dedikasi yang luar biasa. Teruslah bersinar dan menjadi inspirasi bagi banyak orang. 🌟

#siswaberprestasi #02sn #fls3n #lks #talentasiswa",,SMKN 1 Rangkasbitung,,True,Nasional,Olahraga,Juara 1 O2SN
3891746215579076952,https://www.instagram.com/p/DYCQpBPj8lY/,2026-05-07T11:12:03.000Z,feridwiputra97,Feri Dwi Putra Suhartono,10,0,instagram,siswaberprestasi,"Bismillah, masuk ke tahapan pembuatan skema hasil dan pembahasan riset. Semangat untuk pembinaan offline tim OPSI Smasa. Kerjakan secara perlahan dan pasti. 👍 #smasaprobolinggo #probolinggo #opsi2026 #siswaberprestasi",,SMA Saprobolinggo,,False,,,
3891741484051691376,https://www.instagram.com/p/DYCPkKqjXdw/,2026-05-07T11:03:05.000Z,sdnegericibentar38,SD Negeri Cibentar,6,0,instagram,siswaberprestasi,"Bismillahirrahmanirrahim ✨

Selamat berjuang untuk seluruh peserta Pentas PAI Kecamatan Cimenyan dari SDN Cibentar 🌟
Teruslah melangkah dengan penuh semangat, percaya diri, dan iringi setiap usaha dengan doa terbaik 🤲

Semoga diberikan kelancaran, kemudahan, serta hasil terbaik dari setiap perjuangan yang telah dipersiapkan.
Menang bukan satu-satunya tujuan, namun keberanian untuk tampil dan memberikan yang terbaik adalah sebuah kebanggaan ❤️

“Prestasi lahir dari proses, doa, disiplin, dan sema",,,,False,,,
3891738616381294080,https://www.instagram.com/p/DYCO6b8E8YA/,2026-05-07T10:56:59.000Z,kesan.bone,Kebangkitan Siswa Nusantara,9,0,instagram,siswaberprestasi,"Wahhh, pendaftarannya sudah terbuka niihh🤩
Ayo daftarkan diri teman-teman dan bergabung bersama KESAN Bone. Kuota nya terbatas lohh🫣
.
.
.
Bangkit Bangkit Bangkit 
#kesan #kesanbangkit✊🇮🇩 #siswaberprestasi #pancasila",,,,False,,,
3891730806762712083,https://www.instagram.com/p/DYCNIyqiSwT/,2026-05-07T10:46:13.000Z,smpn2burau_,,31,1,instagram,siswaberprestasi,"Terus berkembang, berproses, dan menginspirasi✨✨

#ligapelajar #siswaberprestasi #pendidikan #smpn2burau",,SMPN 2,,False,,,
3891730601418655539,https://www.instagram.com/p/DYCNFzbE4cz/,2026-05-07T10:41:04.000Z,sdn_tebuwung,Sdn Tebuwung,4,0,instagram,siswaberprestasi,"Simulasi OSN hari ini 📚🔥
Belajar, berlatih, dan siap berprestasi!

#siswaberprestasi #generasijuara #osn",,,,False,Nasional,,juara
