post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,sumber,hashtag_sumber,caption,nama_siswa,sekolah,provinsi,is_kelas_xi,tingkat_kompetisi,bidang_prestasi,info_juara
3892075431231463421,https://www.instagram.com/p/DYDbfvNk5_9/,2026-05-07T22:06:11.000Z,kir_manoneka,KIR MAN 1 MAJALENGKA,30,0,instagram,karyailmiahremaja,"Pertemuan teori ke-3 MAESTRO, membedah tuntas cara menyusun struktur KTI yang solid tapi simpel. Tidak hanya itu, kamu akan belajar teknik rahasia agar tulisan kamu orisinal dan tidak lagi terjebak plagiarisme! ✍️
​Bersama pemateri luar biasa dari IPB University, kak @fathiyaizzaa , kita siap hadapi era digital dengan karya nyata!
​📍 Lokasi: MAN 1 Majalengka
📅 Waktu: Jumat, 08 Mei 2026 | 13.00 WIB
🔗 Akses: Online/Daring
​Siapkan catatanmu, karena masa depan dimulai dari sini!
#KIRMansaka #MAESTR",,MAN 1 Majalengka,,False,,Karya Ilmiah,
3891780839877654971,https://www.instagram.com/p/DYCYg3olDm7/,2026-05-07T12:20:50.000Z,kir_mansanga,,14,0,instagram,karyailmiahremaja,"Bukan sekadar kegiatan.
Bukan sekadar memakai PIN.

Evolvion adalah tentang proses—tentang bagaimana rasa takut berubah menjadi keberanian, rasa ragu berubah menjadi keyakinan, dan rasa ingin tahu berubah menjadi semangat untuk terus berkembang.

Di sini kami belajar bahwa menjadi bagian dari KIR bukan hanya tentang penelitian atau prestasi, tetapi juga tentang kerja sama, tanggung jawab, dan perjuangan bersama. 

Selamat datang untuk keluarga baru KIR MAN 1 Nganjuk.
Semoga PIN yang dipakai hari",,MAN 1 Nganjuk,,False,,Karya Ilmiah,
3891763126601965771,https://www.instagram.com/p/DYCUfG3EuDL/,2026-05-07T11:45:39.000Z,kirsman23garut,Kirsman23garut,23,1,instagram,karyailmiahremaja,"Bersama Ibu Kepala Sekolah SMAN 23 GARUT 

#kirsman23garut #sman23garut #karyailmiahremaja",,SMAN 23 GARUT,,False,,Karya Ilmiah,
3888926410702739015,https://www.instagram.com/p/DX4PfdTklZH/,2026-05-03T13:49:36.000Z,kir_sman1pabuaran,Kelompok Ilmiah Remaja,12,0,instagram,karyailmiahremaja,"MITOS atau FAKTA? 🔍

Selama ini kamu percaya ini?
Banyak hal yang kita anggap benar ternyata hanya mitos yang terus dipercaya tanpa dasar ilmiah.

 Dari kebiasaan sehari-hari hingga informasi yang sering kita dengar, tidak semuanya sesuai dengan fakta.

Melalui segmen ini, kami mengajak untuk melihat kembali berbagai anggapan tersebut melalui sudut pandang sains mana yang benar, dan mana yang perlu diluruskan, 
Jangan langsung percaya cek dulu dengan sains.

Kontributor KIR Sanepa:
Bilqis – X-2,",,,Bali,False,,Karya Ilmiah,
3888901712182891714,https://www.instagram.com/p/DX4J4DBEdTC/,2026-05-03T13:00:33.000Z,kir.smanpang_,KIR SMANPANG,14,0,instagram,karyailmiahremaja,"2 MEI 2026📚🗓

Pendidikan bukan sekadar belajar di kelas, tapi tentang membentuk masa depan
 
 Di balik setiap cita-cita, ada guru yang sabar membimbing dan ilmu yang terus diperjuangkan

 Tidak semua pelajaran ada di buku, tapi setiap pengalaman adalah bagian dari pendidikan. Terus belajar, di mana pun berada.

 Untuk setiap lelah dalam belajar dan mengajar, ada harapan besar untuk Indonesia yang lebih maju. Selamat Hari Pendidikan Nasional 2026✨️.

#karyailmiahremaja
#posterdesign #ekskul #sman",,SMAN 1,Bali,False,Nasional,,
3888681168337968346,https://www.instagram.com/p/DX3XutjiRza/,2026-05-03T05:42:21.000Z,kir_smp_alhadiid,KIR SMPS Al Hadiid Cileungsi,3,0,instagram,karyailmiahremaja,"Dari limbah jadi energi yang bermanfaat! 🌍✨

​Siapa sangka sisa minyak goreng di dapur bisa disulap jadi bahan bakar? Teman-teman dari Ekskul KIR Akhwat SMPS Al Hadiid Cileungsi baru saja membuktikannya lewat ""Project Pengelolaan Limbah Minyak Jelantah menjadi Bahan Bakar Minyak (BBM)""! 🧪🔥

​Selama tanggal 20 April hingga 2 Mei 2026 kemarin, para ilmuwan muda kita melakukan serangkaian eksperimen seru. Ini bukan cuma soal sains, tapi juga aksi nyata kita untuk menjaga lingkungan dengan mengurang",,SMP Al Hadiid ya,,False,,Karya Ilmiah,
3887914059009989219,https://www.instagram.com/p/DX0pTzUiZpj/,2026-05-02T04:18:17.000Z,scienceclub.194jkt,Karya Ilmiah Remaja,1,0,instagram,karyailmiahremaja,"Happy National Education Day🥳

hari ini Sabtu 2 mei 2026 adalah hari pendidikan Nasional, dalam rangka memperingati hardiknas ini, ekskul kir 194 diliburkan

dan kita ekskul kir 194 jakarta akan terus berusaha untuk mempelajari ilmu ilmu sains dan dunia coding🙌

""terus berjuang dan pantang menyerah, hingga mendapatkan hasil yang maksimal""

salam kirslat
#kirslat #smpn194jakartatimur #karyailmiahremaja",,SMPN 194,Jakarta,False,Nasional,Akademik - Informatika,
3887816413566023286,https://www.instagram.com/p/DX0TG36iTZ2/,2026-05-02T01:04:14.000Z,kir_smp_alhadiid,KIR SMPS Al Hadiid Cileungsi,6,0,instagram,karyailmiahremaja,"✨ Eksperimen Cahaya Kelas 8! ✨

Pernah penasaran bagaimana arah cahaya bisa berbelok saat melewati benda bening, atau bagaimana bayangan kita bisa memantul di cermin? 🧐💡

Intip keseruan teman-teman Kelas 8 SMPS Al Hadiid Cileungsi dalam Dokumentasi Praktikum IPA kali ini! Kami sedang melakukan ""Pembuktian Pemantulan pada Cermin dan Pembiasan Cahaya pada Lensa"" 🔍🔦.

Dari teori di kelas langsung ke meja praktik, belajar sains jadi jauh lebih seru, interaktif, dan mudah dipahami. Terus semangat ber",,,,False,,Karya Ilmiah,
3887221230906031350,https://www.instagram.com/p/DXyLx03grz2/,2026-05-01T05:21:49.000Z,kir.smanpang_,KIR SMANPANG,15,0,instagram,karyailmiahremaja,""" 1MEI 2026✨️ ""

 Selamat Hari Buruh Nasional. Terima kasih untuk setiap keringat dan kerja keras yang membangun negeri ini. Semoga kesejahteraan dan keadilan selalu menyertai para pekerja Indonesia.

 Dari lembur yang tak terlihat sampai usaha yang jarang diapresiasi, semuanya berarti.

 Kerja keras hari ini, harapan besar untuk esok. Selamat Hari Buruh Nasional!

#kirsmanpang
#karyailmiahremaja #educationmatters #hariburuhnasional #sman1paninggaran",,SMAN 1,,False,Nasional,Karya Ilmiah,
3886814539396787646,https://www.instagram.com/p/DXwvTr4ka2-/,2026-04-30T15:53:41.000Z,kir_smp_alhadiid,KIR SMPS Al Hadiid Cileungsi,5,0,instagram,karyailmiahremaja,"[DOKUMENTASI KEGIATAN: EKSUKUL KIR IKHWAN]

Bismillah. Menanam masa depan dengan teknologi pertanian masa kini! 🌱

Alhamdulillah, pada hari Selasa, 28 April 2026, santri Ikhwan (Kelas 7-8) SMPS Al Hadiid telah melaksanakan kegiatan ekstrakurikuler KIR (Karya Ilmiah Remaja) dengan agenda utama seputar Hidroponik.

Dalam sesi kali ini, para peserta tidak hanya belajar teori, tapi langsung praktik:
✅ Pengenalan sistem Hidroponik.
✅ Proses pembibitan yang benar.
✅ Merakit alat/instalasi hidroponik s",,SMP Salhadiid,,False,,Karya Ilmiah,
3886724842284609987,https://www.instagram.com/p/DXwa6a8D3HD/,2026-04-30T12:55:28.000Z,kirmw_namche,OFFICIAL ACCOUNT OF KIRMW,12,0,instagram,karyailmiahremaja,"KIR Muda Wijaya adalah wadah pengembangan bakat dan minat siswa dalam bidang penelitian di SMA Negeri 6 Yogyakarta 🔬✨

Di sini, kita tidak hanya belajar teori, tetapi juga:
📄 Konsultasi proposal penelitian
🏆 Pendampingan lomba
📚 Bimbingan intensif

Dengan visi membentuk siswa yang kreatif, kritis, dan berintegritas, KIR juga mendukung:
🤝 Kolaborasi antar siswa
🧠 Pengembangan kemampuan ilmiah & berpikir kritis
🔍 Rasa ingin tahu dan eksplorasi

Selain itu, ada juga kegiatan seru seperti konsultasi",,SMA Negeri 6 Yogyakarta,Yogyakarta,False,,Karya Ilmiah,
3883799123229974892,https://www.instagram.com/p/DXmBrmvGKFs/,2026-04-26T12:02:38.000Z,kirman1balangan,KELOMPOK ILMIAH REMAJA,8,0,instagram,karyailmiahremaja,"Halo Sobat Mansaba! 👋✨
​Ayo berkenalan dengan para pemegang tahta kami periode 2026.🚀

​👩🏻‍🔬 [Elma Wahdini — Wakil Ketua KIR] 🫧
—
Pesan: ""Jangan temukan sifat baik pada orang lain, temukan pada dirimu sendiri.""

​Kelompok Ilmiah Remaja MAN 1 Balangan; Bersama, kita ubah rasa penasaran menjadi karya nyata! 💡🧪

​#KIR #KaryaIlmiahRemaja #MAN1Balangan #MansabaUpdate",,MAN 1 Balangan,,False,,Karya Ilmiah,
3883793846417482927,https://www.instagram.com/p/DXmAe0Uj-Sv/,2026-04-26T11:52:09.000Z,kirman1balangan,KELOMPOK ILMIAH REMAJA,17,0,instagram,karyailmiahremaja,"Halo Sobat Mansaba! 👋✨
​Ayo berkenalan dengan para pemegang tahta kami periode 2026.🚀

​👩🏻‍🔬 [Meida Umeirah — Ketua KIR] 🫧
—
Pesan: ""Bermimpilah setinggi langit agar saat kamu jatuh, kamu terjatuh di lautan awan.""

​Kelompok Ilmiah Remaja MAN 1 Balangan; Bersama, kita ubah rasa penasaran menjadi karya nyata! 💡🧪

​#KIR #KaryaIlmiahRemaja #MAN1Balangan #MansabaUpdate",,MAN 1 Balangan,,False,,Karya Ilmiah,
3883791948319388819,https://www.instagram.com/p/DXmADMlGXST/,2026-04-26T11:48:23.000Z,kirman1balangan,KELOMPOK ILMIAH REMAJA,15,0,instagram,karyailmiahremaja,"Halo Sobat Mansaba! 👋✨
​Ayo berkenalan dengan para pemegang tahta kami periode 2026.🚀

​👩🏻‍🔬 [Nanda Zulfa Julianti — Sekretaris] 🫧
—
Pesan: ""Hidup bukan tentang menunggu badai berlalu, tapi tentang belajar menari di tengah hujan.""

​Kelompok Ilmiah Remaja MAN 1 Balangan; Bersama, kita ubah rasa penasaran menjadi karya nyata! 💡🧪

​#KIR #KaryaIlmiahRemaja #MAN1Balangan #MansabaUpdate",,MAN 1 Balangan,,False,,Seni & Budaya,
3883776931562044783,https://www.instagram.com/p/DXl8orInL1v/,2026-04-26T11:18:32.000Z,kirman1balangan,KELOMPOK ILMIAH REMAJA,8,0,instagram,karyailmiahremaja,"Halo Sobat Mansaba! 👋✨
​Ayo berkenalan dengan para pemegang tahta kami periode 2026.🚀

​👩🏻‍🔬 [Nadhifa Rifka Dina Qabidha — Dokumentasi] 🫧
—
Pesan: ""Jadilah versi terbaik dari dirimu sendiri.""

​Kelompok Ilmiah Remaja MAN 1 Balangan; Bersama, kita ubah rasa penasaran menjadi karya nyata! 💡🧪

​#KIR #KaryaIlmiahRemaja #MAN1Balangan #MansabaUpdate",,MAN 1 Balangan,,False,,Karya Ilmiah,
3883774056374134420,https://www.instagram.com/p/DXl7-1aDuaU/,2026-04-26T11:12:50.000Z,kirman1balangan,KELOMPOK ILMIAH REMAJA,6,0,instagram,karyailmiahremaja,"Halo Sobat Mansaba! 👋✨
​Ayo berkenalan dengan para pemegang tahta kami periode 2026.🚀

​👩🏻‍🔬 [Aisyah — Bendahara] 🫧
—
Pesan: ""Yang sudah tertakar, tidak mungkin tertukar.""

​Kelompok Ilmiah Remaja MAN 1 Balangan; Bersama, kita ubah rasa penasaran menjadi karya nyata! 💡🧪

​#KIR #KaryaIlmiahRemaja #MAN1Balangan #MansabaUpdate",,MAN 1 Balangan,,False,,Karya Ilmiah,
3883772599281346864,https://www.instagram.com/p/DXl7poYj2kw/,2026-04-26T11:09:56.000Z,kirman1balangan,KELOMPOK ILMIAH REMAJA,10,0,instagram,karyailmiahremaja,"Halo Sobat Mansaba! 👋✨
​Ayo berkenalan dengan para pemegang tahta kami periode 2026.🚀

​👩🏻‍🔬 [Nur Azizah— Dokumentasi] 🫧
—
Pesan: ""Jatuh 7 kali, bangkit 8 kali, kegagalan itu guru terbaik.""

​Kelompok Ilmiah Remaja MAN 1 Balangan; Bersama, kita ubah rasa penasaran menjadi karya nyata! 💡🧪

​#KIR #KaryaIlmiahRemaja #MAN1Balangan #MansabaUpdate",,MAN 1 Balangan,,False,,Karya Ilmiah,
3882702382711377458,https://www.instagram.com/p/DXiIT7iEw4y/,2026-04-24T23:43:34.000Z,kir_sman12,KIR SMAN 12 BANDUNG,-1,0,instagram,karyailmiahremaja,"HALOO WARGI 12‼️‼️

ada yang kepo ga sih jumat ini KIR sama 𝐉𝐀𝐏𝐀𝐍𝐄𝐒𝐄 𝐂𝐋𝐔𝐁 ngapain??? 🤔
#karyailmiahremaja #sman12bandung",,SMAN 12,,False,,Karya Ilmiah,
3882322443730147219,https://www.instagram.com/p/DXgx7FyD9eT/,2026-04-24T11:08:42.000Z,rra.zahraaaa,2ahr@,25,0,instagram,karyailmiahremaja,"With KIR fam🤍🤸🏻‍♀️
•
•
•
•
•
#museumsemedo #karyailmiahremaja #scrapbook #scribble  #ibispaintxedits",,,,False,,Karya Ilmiah,
3882276645664041948,https://www.instagram.com/p/DXgngpAmavc/,2026-04-24T09:37:42.000Z,kir.smantita,𝐊𝐀𝐑𝐘𝐀 𝐈𝐋𝐌𝐈𝐀𝐇 𝐑𝐄𝐌𝐀𝐉𝐀 [𝐊𝐈𝐑],21,1,instagram,karyailmiahremaja,"Date : 24-April-2026

Kegiatan Ekstrakurikuler Karya Ilmiah Remaja (KIR) di SMAN 3 TAPUNG 

#ekstrakurikulerkaryailmiahremaja 
#karyailmiahremaja 
#kreatorInovasi 
#sains 
#smanegeri3tapung",,SMAN 3 TAPUNG,,False,,Karya Ilmiah,
3880806982034747915,https://www.instagram.com/p/DXbZWOGCXIL/,2026-04-22T08:57:47.000Z,scienceclub.194jkt,Karya Ilmiah Remaja,1,0,instagram,karyailmiahremaja,"selamat hari bumi🎉

mari kita jaga kebersihan bumi dengan cara menjaga lingkungan dan tidak membuang sampah sembarangan

""bumi selamat kita sehat""
#kirslat #smpn194jakartatimur #karyailmiahremaja",,SMPN 194,Jakarta,False,,Karya Ilmiah,
3879358574359691411,https://www.instagram.com/p/DXWQBHVE0CT/,2026-04-20T09:00:01.000Z,kir_sma_tudhaka,Karya Tulis Ilmiah SMA Tunas Dharma,5,0,instagram,karyailmiahremaja,"KARYA ILMIAH TIME!!!!!!

halo temen temen KIR, hari ini jadwal kita membuat suatu karya nihh, yuk kita throwback ke pembuatan keju 🥳🥳🥳

#karyailmiahremaja 
#ekstrakurikulersekolah 
#foryou",,SMA Tunas Dharma,,False,,Karya Ilmiah,
3848040464914578354,https://www.instagram.com/p/DVm_GpAj_uy/,2026-03-08T03:59:08.000Z,sahabatdotcaresarawak,SAHABAT.CARE,11,0,instagram,kir2026,"CERAMAH KELIMA
KEM IHYA RAMADAN 2026
8/3/2026 | AHAD

TAJUK : “AKADEMIK NO 1, TAPI AKHLAK BUKAN NO 2”

#kir2026
#teamsahabatdotcaresarawak
#membinakepimpinangenerasimudadalamimstitusikeluargaislam",,,,False,,Karya Ilmiah,
3847962617843757911,https://www.instagram.com/p/DVmtZ0RjzNX/,2026-03-08T01:24:48.000Z,sahabatdotcaresarawak,SAHABAT.CARE,12,0,instagram,kir2026,"CERAMAH KEEMPAT
KEM IHYA RAMADAN 2026
8/3/2026 | AHAD

TAJUK : “SYURGA BERMULA DI RUMAH” PERANAN REMAJA DALAM KELUARGA

#kir2026
#teamsahabatdotcaresarawak
#membinakepimpinangenerasimudadalamimstitusikeluargaislam",,,,False,,Karya Ilmiah,
3847724280016999472,https://www.instagram.com/p/DVl3Ni4DxQw/,2026-03-07T17:28:48.000Z,sahabatdotcaresarawak,SAHABAT.CARE,10,0,instagram,kir2026,"CERAMAH KETIGA
KEM IHYA RAMADAN 2026
7/3/2026 | SABTU

TAJUK : “SPM BUKAN PENGAKHIRAN, TAPI SATU PERMULAAN”

#kir2026
#teamsahabatdotcaresarawak
#membinakepimpinangenerasimudadalamimstitusikeluargaislam",,,,False,,Karya Ilmiah,
3847265854006702489,https://www.instagram.com/p/DVkO-kYjzGZ/,2026-03-07T02:18:32.000Z,sahabatdotcaresarawak,SAHABAT.CARE,13,0,instagram,kir2026,"CERAMAH KEDUA 
KEM IHYA RAMADAN 2026
7/3/2026 | SABTU

TAJUK : BEBAS JANGAN SAMPAI TERBABAS

#kir2026
#teamsahabatdotcaresarawak
#membinakepimpinangenerasimudadalamimstitusikeluargaislam",,,,False,,Karya Ilmiah,
3846857305099335301,https://www.instagram.com/p/DViyFZkD_aF/,2026-03-06T12:46:56.000Z,sahabatdotcaresarawak,SAHABAT.CARE,14,0,instagram,kir2026,"CERAMAH PERTAMA 
KEM IHYA RAMADAN 2026
6/3/2026 | JUMAAT

TAJUK : DARI LAPAR KE SABAR ; DIDIKAN  RAMADAN UNTUK GENERASI MUDA

#kir2026
#teamsahabatdotcaresarawak
#membinakepimpinangenerasimudadalamimstitusikeluargaislam",,,,False,,Karya Ilmiah,
3820825407805581365,https://www.instagram.com/p/DUGTHb9Ceg1/,2026-01-29T14:45:07.000Z,kirlibels_,Kelompok Ilmiah Remaja SMAN 15 Jakarta,-1,6,instagram,kir2026,"🧬KIR REVOLUTION 🧬
🔮⩇ ▸KETUA KIR👑
𓏲 ๋࣭ “᪤Muhammad Jiddan Tanjung.
✨ Siap menjadi pusat energi bagi para pemikir hebat. Kita nggak cuma main data, kita main nyali. The lab is my playground, and innovation is the game. 🚀🧬 ✨
#sman15jakarta #libels #kirlibels #kir2026 #inovasitanpabatas",,SMAN 15,Jakarta,False,,Karya Ilmiah,
3820823896799180150,https://www.instagram.com/p/DUGSxcuCfV2/,2026-01-29T14:42:05.000Z,kirlibels_,Kelompok Ilmiah Remaja SMAN 15 Jakarta,-1,2,instagram,kir2026,"🧬KIR REVOLUTION 🧬
 🔮⩇ ▸WAKIL KETUA KIR👑🧑🏻‍🔬
 𓏲 ๋࣭ “᪤Raka Alzahid Salim 
  𓏲 ๋࣭ “᪤Radhit Pradipta Recarvi 
✨Menjadi pawang ide-ide gila biar tetap masuk akal secara logika. Penyeimbang antara ambisi dan realitas. Ready to upgrade the system! 🧪🔥""✨
#sman15jakarta #libels #kirlibels #kir2026 #inovasitanpabatas",,SMAN 15,Jakarta,False,,Karya Ilmiah,
3820823265531227947,https://www.instagram.com/p/DUGSoQziW8r/,2026-01-29T14:40:51.000Z,kirlibels_,Kelompok Ilmiah Remaja SMAN 15 Jakarta,-1,0,instagram,kir2026,"🧬KIR REVOLUTION 🧬
🔮⩇ ▸SEKRETARIS KIR🧑🏼‍💻🧑🏼‍💻
 𓏲 ๋࣭ “᪤Fabian Galan Maulana
  𓏲 ๋࣭ “᪤Fajar Arianto 
✨""Kalau kalian pikir administrasi itu membosankan, kalian belum lihat cara kami berdua mengelola kekacauan menjadi sebuah karya yang rapi. The keepers of the secrets, the masters of the flow. 📁🔬 ✨
#sman15jakarta #libels #kirlibels #kir2026 #inovasitanpabatas",,SMAN 15,Jakarta,False,,Seni & Budaya,
3820822491640216498,https://www.instagram.com/p/DUGSdAECbuy/,2026-01-29T14:39:18.000Z,kirlibels_,Kelompok Ilmiah Remaja SMAN 15 Jakarta,-1,0,instagram,kir2026,"🧬KIR REVOLUTION 🧬
 🔮⩇ ▸BENDAHARA 🤑💸
 𓏲 ๋࣭ “᪤Alindiya Putri Antoni
  𓏲 ๋࣭ “᪤Tiara Afriyani
✨""Riset butuh otak, tapi eksekusi butuh dana. Di tangan kami berdua, setiap rupiah diubah menjadi inovasi. Kami bukan cuma menghitung angka, kami sedang mendanai masa depan. 💰💎""✨
#sman15jakarta #libels #kirlibels #kir2026 #inovasitanpabatas",,SMAN 15,Jakarta,False,,Karya Ilmiah,
3820821912591393971,https://www.instagram.com/p/DUGSUkyCeSz/,2026-01-29T14:38:09.000Z,kirlibels_,Kelompok Ilmiah Remaja SMAN 15 Jakarta,-1,0,instagram,kir2026,"KIR REVOLUTION 🧬
 🔮⩇ ▸PJ IPA🔬⚗️
 𓏲 ๋࣭ “᪤Joel Sebastian Marulitua Sitio
  𓏲 ๋࣭ “᪤Tasya Alika Shabrina N
✨""Mainnya sama data, kerjanya pakai logika. 🧠⚡️ Siap jadi jembatan buat kamu yang mau eksplor dunia sains lebih dalam. Science isn’t just a subject, it’s an adventure! Let’s observe, analyze, and create! 🧬🥼 
#sman15jakarta #libels #kirlibels #kir2026 #inovasitanpabatas",,SMAN 15,Jakarta,False,,Karya Ilmiah,
3820821316874369395,https://www.instagram.com/p/DUGSL5-iXlz/,2026-01-29T14:36:58.000Z,kirlibels_,Kelompok Ilmiah Remaja SMAN 15 Jakarta,-1,0,instagram,kir2026,"🧬KIR REVOLUTION 🧬
 🔮⩇ ▸PJ IPS 🗺️🌍
 𓏲 ๋࣭ “᪤Restu Wijaya
  𓏲 ๋࣭ “᪤Salwa Puspita Yahya
✨""""Dunia bukan cuma soal angka, tapi soal bagaimana manusia di dalamnya bergerak. Katanya IPS cuma menghafal? Sini main ke meja kami. Kami nggak cuma baca sejarah, kami lagi bedah data untuk bikin sejarah baru. Analyzing the past, leading the future. 🌍🔥🗣️""✨
#sman15jakarta #libels #kirlibels #kir2026 #inovasitanpabatas",,SMAN 15,Jakarta,False,,Karya Ilmiah,
3820819705389233027,https://www.instagram.com/p/DUGR0dKibOD/,2026-01-29T14:33:46.000Z,kirlibels_,Kelompok Ilmiah Remaja SMAN 15 Jakarta,-1,0,instagram,kir2026,"🧬KIR REVOLUTION 🧬
 🔮⩇ ▸PJ TEKNOLOGI 📱👩🏻‍💻👨🏻‍💻
 𓏲 ๋࣭ “᪤Risma Yolanda
  𓏲 ๋࣭ “᪤Annisa Amalia
✨""Dunia punya masalah, kami punya sistemnya. Jangan cuma jadi pengguna, jadilah pencipta. Mastering the tech, leading the change. 🛰️ ✨
#sman15jakarta #libels #kirlibels #kir2026 #inovasitanpabatas",,SMAN 15,Jakarta,False,,Karya Ilmiah,
3820818922681748089,https://www.instagram.com/p/DUGRpENiUp5/,2026-01-29T14:32:13.000Z,kirlibels_,Kelompok Ilmiah Remaja SMAN 15 Jakarta,-1,0,instagram,kir2026,"🧬KIR REVOLUTION 🧬
🔮⩇ ▸HUMAS KIR 📣🗣️
(HUBUNGAN MASYARAKAT)
 𓏲 ๋࣭ “᪤Sava Nur Alifah
  𓏲 ๋࣭ “᪤Dinda Afita Sari
  𓏲 ๋࣭ “᪤Chenlyn Dominiq Gultom
  𓏲 ๋࣭ “᪤Maria Ribka Shavana Situngkir
✨ ""Satu orang punya suara, berempat kita punya pengaruh. Di balik riset yang hebat, ada tim Humas yang hebat dalam bercerita. Kami bukan cuma penyambung lidah, tapi jembatan yang memastikan setiap karya nggak cuma tersimpan di rak, tapi sampai ke telinga dunia. Four people, one frequency, endless connections. Kami di si",,SMAN 15,Jakarta,False,,Karya Ilmiah,emastikan setiap karya nggak cuma tersimpan di rak
3817586816949809811,https://www.instagram.com/p/DT6yvvLgfKT/,2026-01-25T03:30:34.000Z,kirman5garut,𝐊𝐈𝐑 𝐌𝐀𝐍 𝟓 𝐆𝐀𝐑𝐔𝐓,9,0,instagram,kir2026,"Assalamualaikum wr.wb. 

📢 PANGGILAN UNTUK SELURUH ANGGOTA KIR! 📢

Halo Sobat KIR! 👋🔬

Masa depan organisasi ada di tangan kita! Siapkan dirimu untuk menentukan pemimpin baru dalam Pemilihan Ketua KIR Masa Bakti 2026-2027.

Catat waktunya ya:
🗓️ Hari/Tanggal: Selasa, 27 Januari 2026
📍 Lokasi: Gedung SBSN, Kelas XII-6

Kenali kandidatmu:
1️⃣ Bintang Febrianti (Calon Ketua 1)
2️⃣ Zahra Noviani (Calon Ketua 2)
3️⃣ Tata Saniah Ahmad (Calon Ketua 3)

Satu suara darimu sangat berarti untuk kemajuan KI",,,,True,,Karya Ilmiah,
3817586631158876261,https://www.instagram.com/p/DT6ytCJgUhl/,2026-01-25T03:30:11.000Z,kirman5garut,𝐊𝐈𝐑 𝐌𝐀𝐍 𝟓 𝐆𝐀𝐑𝐔𝐓,10,0,instagram,kir2026,"Assalamualaikum wr.wb. 

📢 PANGGILAN UNTUK SELURUH ANGGOTA KIR! 📢

Halo Sobat KIR! 👋🔬

Masa depan organisasi ada di tangan kita! Siapkan dirimu untuk menentukan pemimpin baru dalam Pemilihan Ketua KIR Masa Bakti 2026-2027.

Catat waktunya ya:
🗓️ Hari/Tanggal: Selasa, 27 Januari 2026
📍 Lokasi: Gedung SBSN, Kelas XII-6

Kenali kandidatmu:
1️⃣ Bintang Febrianti (Calon Ketua 1)
2️⃣ Zahra Noviani (Calon Ketua 2)
3️⃣ Tata Saniah Ahmad (Calon Ketua 3)

Satu suara darimu sangat berarti untuk kemajuan KI",,,,True,,Karya Ilmiah,
3817586221115364315,https://www.instagram.com/p/DT6ynERAdPb/,2026-01-25T03:29:22.000Z,kirman5garut,𝐊𝐈𝐑 𝐌𝐀𝐍 𝟓 𝐆𝐀𝐑𝐔𝐓,9,0,instagram,kir2026,"Assalamualaikum wr.wb. 

📢 PANGGILAN UNTUK SELURUH ANGGOTA KIR! 📢

Halo Sobat KIR! 👋🔬

Masa depan organisasi ada di tangan kita! Siapkan dirimu untuk menentukan pemimpin baru dalam Pemilihan Ketua KIR Masa Bakti 2026-2027.

Catat waktunya ya:
🗓️ Hari/Tanggal: Selasa, 27 Januari 2026
📍 Lokasi: Gedung SBSN, Kelas XII-6

Kenali kandidatmu:
1️⃣ Bintang Febrianti (Calon Ketua 1)
2️⃣ Zahra Noviani (Calon Ketua 2)
3️⃣ Tata Saniah Ahmad (Calon Ketua 3)

Satu suara darimu sangat berarti untuk kemajuan KI",,,,True,,Karya Ilmiah,
3806805067778140539,https://www.instagram.com/p/DTUfQoyEql7/,2026-01-10T06:29:09.000Z,kirsmanjat_,Kir Sman Jatinunggal,13,0,instagram,kir2026,"⏰ Pengingat! Tinggal 1 Hari Lagi

Besok adalah waktunya kita berkumpul dan bermusyawarah ✨
Musyawarah Anggota Kelompok Ilmiah Remaja (KIR)
SMAN Jatinunggal 2026
Mari hadir, sampaikan aspirasi, dan bersama menentukan arah KIR ke depan.
Jangan sampai terlewat, suaramu sangat berarti! 🔍📚

#musangkirsmanjat #MUSANG2026 #KIRSMANJatinunggal #KIR2026 #MusyawarahAnggota PelajarBerprestasi GenerasiIlmiah PemimpinMuda AyoBermusyawarah",,,,False,,Karya Ilmiah,
3891558055595301920,https://www.instagram.com/p/DYBl27mkVwg/,2026-05-07T04:58:12.000Z,foreid.ugm,- FOREID -,0,0,instagram,debatsma,"📢🚨 [OPEN RECRUITMENT PANITIA FOREID 2026] 🚨📢

Halo, Sobat Lestari 🌱✨

Saatnya jadi bagian dari sesuatu yang baru!
Dengan bangga kami mempersembahkan FOREID 2026 (Forest of Reasoning & Environmental Ideas Debate) 🌿🔥
✨ Event debat lingkungan pertama yang diinisiasi oleh Fakultas Kehutanan UGM untuk siswa-siswi SMA/SMK sederajat di seluruh Indonesia!

Dalam rangka menyukseskan acara perdana ini, kami membuka kesempatan bagi kalian yang ingin berkontribusi dan menjadi bagian dari tim panitia FOREID ",,SMK sederajat di seluruh,,False,Nasional,Seni & Budaya,
